file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"removeFixup/2[cd.RedBlackTree.Node<K,V>,cd.RedBlackTree.Node<K,V>]",false,328,4,22,2,67,0,2,2,2,0,0,1,21,0,5,0,0,31,0,4,0,0,0,10,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/RedBlackTree.java,cd.RedBlackTree,"treeInsert/2[K,V]",false,241,4,6,1,33,2,5,2,1,0,0,1,2,0,0,0,3,13,0,2,0,0,0,14,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Aircraft.java,cd.Aircraft,"Aircraft/2[cd.CallSign,cd.Vector3D]",true,8,2,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,"Vector3D/3[double,double,double]",true,9,0,1,0,5,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,times/1[double],false,39,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,minus/1[cd.Vector3D],false,21,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,magnitude/0,false,35,1,1,2,3,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,dot/1[cd.Vector3D],false,27,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,7,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,squaredMagnitude/0,false,31,1,1,1,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector3D.java,cd.Vector3D,plus/1[cd.Vector3D],false,15,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,findIntersection/1[cd.Motion],false,20,2,18,8,39,5,16,1,8,1,1,0,1,0,8,0,16,17,12,3,0,0,0,24,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,"Motion/3[cd.CallSign,cd.Vector3D,cd.Vector3D]",true,10,2,1,0,5,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Motion.java,cd.Motion,delta/0,false,16,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CallSign.java,cd.CallSign,CallSign/1[int],true,7,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CallSign.java,cd.CallSign,compareTo/1[cd.CallSign],false,12,1,3,0,3,1,0,1,0,0,0,0,1,0,3,0,3,0,0,0,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Simulator.java,cd.Simulator,Simulator/1[int],true,9,2,2,1,6,0,1,1,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0,7,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Simulator.java,cd.Simulator,simulate/1[double],false,16,3,2,5,8,1,2,1,5,0,0,1,0,0,0,0,9,3,7,1,0,0,0,7,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"recurse/4[cd.RedBlackTree<cd.Vector2D,som.Vector<cd.Motion>>,cd.RedBlackTree<cd.Vector2D,java.lang.Boolean>,cd.Vector2D,cd.Motion]",false,130,5,3,6,17,2,0,4,6,3,1,0,1,0,0,0,0,0,0,1,0,0,0,13,10,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"drawMotionOnVoxelMap/2[cd.RedBlackTree<cd.Vector2D,som.Vector<cd.Motion>>,cd.Motion]",false,182,5,1,2,4,0,1,2,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,8,10,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"isInVoxel/2[cd.Vector2D,cd.Motion]",false,57,3,33,0,34,2,16,2,0,0,0,0,4,0,20,0,19,20,19,1,0,0,0,23,10,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,reduceCollisionSet/1[som.Vector<cd.Motion>],false,151,5,2,5,12,1,4,1,5,1,3,0,0,0,0,0,1,2,0,2,0,0,2,13,10,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,handleNewFrame/1[som.Vector<cd.Aircraft>],false,12,8,6,15,38,1,16,1,15,1,4,2,2,0,0,0,2,13,1,4,0,0,4,29,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"putIntoMap/3[cd.RedBlackTree<cd.Vector2D,som.Vector<cd.Motion>>,cd.Vector2D,cd.Motion]",false,118,4,2,3,8,0,1,3,3,0,0,0,1,0,0,0,0,2,0,1,0,0,0,10,10,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,voxelHash/1[cd.Vector3D],false,164,2,3,0,13,1,4,1,0,0,0,0,0,0,2,0,2,6,4,1,0,0,0,9,10,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,CollisionDetector/0,true,8,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Collision.java,cd.Collision,"Collision/3[cd.CallSign,cd.CallSign,cd.Vector3D]",true,10,2,1,0,5,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector2D.java,cd.Vector2D,compareTo/1[cd.Vector2D],false,24,1,2,1,7,2,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,7,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector2D.java,cd.Vector2D,"Vector2D/2[double,double]",true,8,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector2D.java,cd.Vector2D,minus/1[cd.Vector2D],false,18,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector2D.java,cd.Vector2D,"compareNumbers/2[double,double]",false,32,0,5,0,15,5,0,2,0,0,0,0,2,0,0,0,5,0,0,1,0,0,0,4,10,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector2D.java,cd.Vector2D,plus/1[cd.Vector2D],false,13,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/EqualityConstraint.java,deltablue.EqualityConstraint,execute/0,false,26,1,2,2,8,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/EqualityConstraint.java,deltablue.EqualityConstraint,"EqualityConstraint/4[deltablue.Variable,deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",true,19,4,1,1,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/StayConstraint.java,deltablue.StayConstraint,execute/0,false,28,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/StayConstraint.java,deltablue.StayConstraint,"StayConstraint/3[deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",true,23,3,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Plan.java,deltablue.Plan,execute/0,false,21,2,1,2,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Plan.java,deltablue.Plan,Plan/0,true,17,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,execute/0,false,54,1,2,2,8,0,0,0,2,0,0,0,1,0,1,0,0,0,4,1,0,0,0,2,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,inputsDo/1[som.ForEachInterface<deltablue.Variable>],false,63,2,2,1,12,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,recalculate/0,false,79,3,3,6,17,0,2,0,6,1,1,0,1,0,0,0,0,4,0,1,0,0,0,8,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,"ScaleConstraint/6[deltablue.Variable,deltablue.Variable,deltablue.Variable,deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",true,25,4,1,1,6,0,0,6,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,9,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,removeFromGraph/0,false,44,1,5,1,15,0,0,0,1,0,0,0,4,0,0,0,0,1,0,1,0,0,0,9,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,addToGraph/0,false,34,1,1,1,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,isSatisfied/0,false,33,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,getOutput/0,false,130,1,2,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,inputsHasOne/1[som.TestInterface<deltablue.Variable>],false,113,2,2,1,8,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,removeFromGraph/0,false,47,1,3,1,9,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,7,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,addToGraph/0,false,39,1,1,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,chooseMethod/1[int],false,62,3,10,4,42,8,0,1,4,0,0,0,4,0,0,0,0,8,0,2,0,0,0,6,4,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,recalculate/0,false,139,3,3,6,17,0,2,0,6,0,0,0,1,0,0,0,0,4,0,1,0,0,0,8,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,"BinaryConstraint/4[deltablue.Variable,deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",true,24,3,1,0,6,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,13,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,inputsDo/1[som.ForEachInterface<deltablue.Variable>],false,104,2,2,1,8,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,markUnsatisfied/0,false,123,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/EditConstraint.java,deltablue.EditConstraint,isInput/0,false,23,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/EditConstraint.java,deltablue.EditConstraint,execute/0,false,28,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/EditConstraint.java,deltablue.EditConstraint,"EditConstraint/3[deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",true,17,3,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint$BlockFunction$Return,Return/1[java.lang.Object],true,79,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint$BlockFunction$Return,getValue/0,false,82,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,isInput/0,false,37,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,inputsDo/1[som.ForEachInterface<deltablue.Variable>],false,89,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1025,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,inputsKnown/1[int],false,98,2,3,4,6,2,1,1,4,1,1,0,2,0,1,0,0,0,0,1,0,0,1,7,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,inputsHasOne/1[som.TestInterface<deltablue.Variable>],false,90,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1025,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,AbstractConstraint/1[deltablue.Strength.Sym],true,26,2,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,addConstraint/1[deltablue.Planner],false,45,2,1,2,4,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,removeFromGraph/0,false,64,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1025,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,"satisfy/2[int,deltablue.Planner]",false,122,4,5,11,24,1,3,2,11,5,1,0,1,0,0,2,0,3,0,2,0,0,1,24,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,getStrength/0,false,30,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,chooseMethod/1[int],false,69,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1028,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,getOutput/0,false,109,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1025,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,markUnsatisfied/0,false,105,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1025,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,destroyConstraint/1[deltablue.Planner],false,56,2,2,3,6,0,0,1,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,9,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,execute/0,false,72,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1025,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,isSatisfied/0,false,42,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1025,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,recalculate/0,false,114,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1025,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,addToGraph/0,false,51,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1025,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint$BlockFunction,apply/1[deltablue.Variable],false,86,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,weakest/1[deltablue.Strength],false,70,1,2,1,3,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,createStrengthConstants/0,false,95,5,1,3,5,1,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,10,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,weaker/1[deltablue.Strength],false,62,1,2,1,3,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,stronger/1[deltablue.Strength],false,58,1,2,1,3,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,absoluteWeakest/0,false,112,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,Strength/1[deltablue.Strength.Sym],true,49,2,1,1,4,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,2,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,createStrengthTable/0,false,82,3,1,1,12,1,1,0,1,0,0,0,0,0,0,0,8,1,0,0,0,0,0,4,10,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,of/1[deltablue.Strength.Sym],false,78,3,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,required/0,false,116,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,sameAs/1[deltablue.Strength],false,54,1,2,1,3,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,strongest/1[deltablue.Strength],false,66,1,2,1,3,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,getArithmeticValue/0,false,74,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,(initializer 1),false,103,1,1,3,6,0,0,0,3,3,1,0,0,0,0,0,0,4,0,0,0,0,0,25,8,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength$Sym,Sym/1[int],true,26,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength$Sym,customHash/0,false,31,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,setValue/1[int],false,89,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,getStay/0,false,77,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,value/1[int],false,29,1,1,1,5,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,9,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,getDeterminedBy/0,false,53,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,getMark/0,false,61,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,setMark/1[int],false,65,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,getWalkStrength/0,false,93,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,setDeterminedBy/1[deltablue.AbstractConstraint],false,57,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,false
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,removeConstraint/1[deltablue.AbstractConstraint],false,70,2,2,1,6,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,7,1,0,false
