file,class,method,variable,usage
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"isInVoxel/2[cd.Vector2D,cd.Motion]",v_x,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"isInVoxel/2[cd.Vector2D,cd.Motion]",v_y,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"isInVoxel/2[cd.Vector2D,cd.Motion]",r,8
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"isInVoxel/2[cd.Vector2D,cd.Motion]",voxel,6
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"isInVoxel/2[cd.Vector2D,cd.Motion]",tmp,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"isInVoxel/2[cd.Vector2D,cd.Motion]",y0,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"isInVoxel/2[cd.Vector2D,cd.Motion]",x0,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"isInVoxel/2[cd.Vector2D,cd.Motion]",yv,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"isInVoxel/2[cd.Vector2D,cd.Motion]",xv,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,reduceCollisionSet/1[som.Vector<cd.Motion>],result,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,reduceCollisionSet/1[som.Vector<cd.Motion>],voxelMap,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,reduceCollisionSet/1[som.Vector<cd.Motion>],motion,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,reduceCollisionSet/1[som.Vector<cd.Motion>],e,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,reduceCollisionSet/1[som.Vector<cd.Motion>],motions,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,handleNewFrame/1[som.Vector<cd.Aircraft>],collisions,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,handleNewFrame/1[som.Vector<cd.Aircraft>],e,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,handleNewFrame/1[som.Vector<cd.Aircraft>],aircraft,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,handleNewFrame/1[som.Vector<cd.Aircraft>],reduced,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,handleNewFrame/1[som.Vector<cd.Aircraft>],i,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,handleNewFrame/1[som.Vector<cd.Aircraft>],j,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,handleNewFrame/1[som.Vector<cd.Aircraft>],seen,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,handleNewFrame/1[som.Vector<cd.Aircraft>],collision,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,handleNewFrame/1[som.Vector<cd.Aircraft>],newPosition,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,handleNewFrame/1[som.Vector<cd.Aircraft>],toRemove,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,handleNewFrame/1[som.Vector<cd.Aircraft>],motions,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,handleNewFrame/1[som.Vector<cd.Aircraft>],motion2,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,handleNewFrame/1[som.Vector<cd.Aircraft>],allReduced,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,handleNewFrame/1[som.Vector<cd.Aircraft>],oldPosition,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,handleNewFrame/1[som.Vector<cd.Aircraft>],motion1,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,handleNewFrame/1[som.Vector<cd.Aircraft>],frame,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"putIntoMap/3[cd.RedBlackTree<cd.Vector2D,som.Vector<cd.Motion>>,cd.Vector2D,cd.Motion]",voxelMap,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"putIntoMap/3[cd.RedBlackTree<cd.Vector2D,som.Vector<cd.Motion>>,cd.Vector2D,cd.Motion]",motion,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"putIntoMap/3[cd.RedBlackTree<cd.Vector2D,som.Vector<cd.Motion>>,cd.Vector2D,cd.Motion]",voxel,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,"putIntoMap/3[cd.RedBlackTree<cd.Vector2D,som.Vector<cd.Motion>>,cd.Vector2D,cd.Motion]",array,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,voxelHash/1[cd.Vector3D],yDiv,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,voxelHash/1[cd.Vector3D],x,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,voxelHash/1[cd.Vector3D],y,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,voxelHash/1[cd.Vector3D],position,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/CollisionDetector.java,cd.CollisionDetector,voxelHash/1[cd.Vector3D],xDiv,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Collision.java,cd.Collision,"Collision/3[cd.CallSign,cd.CallSign,cd.Vector3D]",aircraftA,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Collision.java,cd.Collision,"Collision/3[cd.CallSign,cd.CallSign,cd.Vector3D]",position,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Collision.java,cd.Collision,"Collision/3[cd.CallSign,cd.CallSign,cd.Vector3D]",aircraftB,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector2D.java,cd.Vector2D,compareTo/1[cd.Vector2D],result,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector2D.java,cd.Vector2D,compareTo/1[cd.Vector2D],other,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector2D.java,cd.Vector2D,"Vector2D/2[double,double]",x,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector2D.java,cd.Vector2D,"Vector2D/2[double,double]",y,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector2D.java,cd.Vector2D,minus/1[cd.Vector2D],other,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector2D.java,cd.Vector2D,"compareNumbers/2[double,double]",a,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector2D.java,cd.Vector2D,"compareNumbers/2[double,double]",b,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/cd/Vector2D.java,cd.Vector2D,plus/1[cd.Vector2D],other,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/EqualityConstraint.java,deltablue.EqualityConstraint,"EqualityConstraint/4[deltablue.Variable,deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",strength,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/EqualityConstraint.java,deltablue.EqualityConstraint,"EqualityConstraint/4[deltablue.Variable,deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",var2,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/EqualityConstraint.java,deltablue.EqualityConstraint,"EqualityConstraint/4[deltablue.Variable,deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",var1,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/EqualityConstraint.java,deltablue.EqualityConstraint,"EqualityConstraint/4[deltablue.Variable,deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",planner,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/StayConstraint.java,deltablue.StayConstraint,"StayConstraint/3[deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",strength,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/StayConstraint.java,deltablue.StayConstraint,"StayConstraint/3[deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",v,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/StayConstraint.java,deltablue.StayConstraint,"StayConstraint/3[deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",planner,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Plan.java,deltablue.Plan,execute/0,c,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,inputsDo/1[som.ForEachInterface<deltablue.Variable>],fn,6
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,recalculate/0,in,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,recalculate/0,out,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,"ScaleConstraint/6[deltablue.Variable,deltablue.Variable,deltablue.Variable,deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",offset,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,"ScaleConstraint/6[deltablue.Variable,deltablue.Variable,deltablue.Variable,deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",strength,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,"ScaleConstraint/6[deltablue.Variable,deltablue.Variable,deltablue.Variable,deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",src,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,"ScaleConstraint/6[deltablue.Variable,deltablue.Variable,deltablue.Variable,deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",scale,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,"ScaleConstraint/6[deltablue.Variable,deltablue.Variable,deltablue.Variable,deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",dest,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/ScaleConstraint.java,deltablue.ScaleConstraint,"ScaleConstraint/6[deltablue.Variable,deltablue.Variable,deltablue.Variable,deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",planner,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,inputsHasOne/1[som.TestInterface<deltablue.Variable>],fn,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,chooseMethod/1[int],mark,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,recalculate/0,in,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,recalculate/0,out,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,"BinaryConstraint/4[deltablue.Variable,deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",strength,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,"BinaryConstraint/4[deltablue.Variable,deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",var2,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,"BinaryConstraint/4[deltablue.Variable,deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",var1,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,"BinaryConstraint/4[deltablue.Variable,deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",planner,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,inputsDo/1[som.ForEachInterface<deltablue.Variable>],fn,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/EditConstraint.java,deltablue.EditConstraint,"EditConstraint/3[deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",strength,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/EditConstraint.java,deltablue.EditConstraint,"EditConstraint/3[deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",v,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/EditConstraint.java,deltablue.EditConstraint,"EditConstraint/3[deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",planner,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint$BlockFunction$Return,Return/1[java.lang.Object],value,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,inputsDo/1[som.ForEachInterface<deltablue.Variable>],fn,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,inputsKnown/1[int],v,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,inputsKnown/1[int],mark,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,inputsHasOne/1[som.TestInterface<deltablue.Variable>],fn,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,AbstractConstraint/1[deltablue.Strength.Sym],strength,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,addConstraint/1[deltablue.Planner],planner,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,"satisfy/2[int,deltablue.Planner]",in,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,"satisfy/2[int,deltablue.Planner]",overridden,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,"satisfy/2[int,deltablue.Planner]",planner,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,"satisfy/2[int,deltablue.Planner]",mark,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,"satisfy/2[int,deltablue.Planner]",out,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,chooseMethod/1[int],mark,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,destroyConstraint/1[deltablue.Planner],planner,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint$BlockFunction,apply/1[deltablue.Variable],var,0
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,weakest/1[deltablue.Strength],s,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,createStrengthConstants/0,strengthConstant,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,createStrengthConstants/0,key,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,weaker/1[deltablue.Strength],s,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,stronger/1[deltablue.Strength],s,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,Strength/1[deltablue.Strength.Sym],symbolicValue,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,createStrengthTable/0,strengthTable,9
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,of/1[deltablue.Strength.Sym],strength,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,sameAs/1[deltablue.Strength],s,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,strongest/1[deltablue.Strength],s,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength$Sym,Sym/1[int],hash,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,setValue/1[int],value,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,value/1[int],v,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,value/1[int],aValue,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,setMark/1[int],markValue,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,setDeterminedBy/1[deltablue.AbstractConstraint],c,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,removeConstraint/1[deltablue.AbstractConstraint],c,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,setStay/1[boolean],v,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,addConstraint/1[deltablue.AbstractConstraint],c,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,setWalkStrength/1[deltablue.Strength],strength,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,incrementalRemove/1[deltablue.AbstractConstraint],unsatisfied,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,incrementalRemove/1[deltablue.AbstractConstraint],c,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,incrementalRemove/1[deltablue.AbstractConstraint],u,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,incrementalRemove/1[deltablue.AbstractConstraint],out,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,"constraintsConsuming/2[deltablue.Variable,som.ForEachInterface<deltablue.AbstractConstraint>]",c,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,"constraintsConsuming/2[deltablue.Variable,som.ForEachInterface<deltablue.AbstractConstraint>]",v,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,"constraintsConsuming/2[deltablue.Variable,som.ForEachInterface<deltablue.AbstractConstraint>]",fn,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,"constraintsConsuming/2[deltablue.Variable,som.ForEachInterface<deltablue.AbstractConstraint>]",determiningC,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,"addConstraintsConsumingTo/2[deltablue.Variable,som.Vector<deltablue.AbstractConstraint>]",coll,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,"addConstraintsConsumingTo/2[deltablue.Variable,som.Vector<deltablue.AbstractConstraint>]",c,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,"addConstraintsConsumingTo/2[deltablue.Variable,som.Vector<deltablue.AbstractConstraint>]",v,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,"addConstraintsConsumingTo/2[deltablue.Variable,som.Vector<deltablue.AbstractConstraint>]",determiningC,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,extractPlanFromConstraints/1[som.Vector<deltablue.AbstractConstraint>],c,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,extractPlanFromConstraints/1[som.Vector<deltablue.AbstractConstraint>],sources,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,extractPlanFromConstraints/1[som.Vector<deltablue.AbstractConstraint>],constraints,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,propagateFrom/1[deltablue.Variable],todo,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,propagateFrom/1[deltablue.Variable],c,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,propagateFrom/1[deltablue.Variable],v,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,projectionTest/1[int],dests,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,projectionTest/1[int],offset,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,projectionTest/1[int],dst,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,projectionTest/1[int],src,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,projectionTest/1[int],scale,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,projectionTest/1[int],i,14
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,projectionTest/1[int],planner,6
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,projectionTest/1[int],n,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,incrementalAdd/1[deltablue.AbstractConstraint],c,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,incrementalAdd/1[deltablue.AbstractConstraint],overridden,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,incrementalAdd/1[deltablue.AbstractConstraint],mark,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,makePlan/1[som.Vector<deltablue.AbstractConstraint>],todo,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,makePlan/1[som.Vector<deltablue.AbstractConstraint>],c,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,makePlan/1[som.Vector<deltablue.AbstractConstraint>],sources,1
