file,class,method,variable,usage
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,inputsHasOne/1[som.TestInterface<deltablue.Variable>],direction,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,removeFromGraph/0,v1,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,removeFromGraph/0,v2,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,removeFromGraph/0,direction,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,addToGraph/0,v1,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,addToGraph/0,v2,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,addToGraph/0,direction,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,chooseMethod/1[int],v1,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,chooseMethod/1[int],v2,5
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,chooseMethod/1[int],direction,16
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,recalculate/0,v1,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,recalculate/0,v2,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,recalculate/0,direction,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,"BinaryConstraint/4[deltablue.Variable,deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",v1,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,"BinaryConstraint/4[deltablue.Variable,deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",v2,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,"BinaryConstraint/4[deltablue.Variable,deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",direction,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,inputsDo/1[som.ForEachInterface<deltablue.Variable>],v1,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,inputsDo/1[som.ForEachInterface<deltablue.Variable>],v2,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,inputsDo/1[som.ForEachInterface<deltablue.Variable>],direction,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/BinaryConstraint.java,deltablue.BinaryConstraint,markUnsatisfied/0,direction,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint$BlockFunction$Return,Return/1[java.lang.Object],value,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint$BlockFunction$Return,getValue/0,value,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,AbstractConstraint/1[deltablue.Strength.Sym],strength,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,"satisfy/2[int,deltablue.Planner]",strength,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/AbstractConstraint.java,deltablue.AbstractConstraint,getStrength/0,strength,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,createStrengthConstants/0,strengthTable,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,weaker/1[deltablue.Strength],arithmeticValue,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,stronger/1[deltablue.Strength],arithmeticValue,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,absoluteWeakest/0,absoluteWeakest,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,Strength/1[deltablue.Strength.Sym],arithmeticValue,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,Strength/1[deltablue.Strength.Sym],strengthTable,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,Strength/1[deltablue.Strength.Sym],symbolicValue,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,createStrengthTable/0,STRONG_PREFERRED,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,createStrengthTable/0,STRONG_DEFAULT,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,createStrengthTable/0,PREFERRED,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,createStrengthTable/0,REQUIRED,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,createStrengthTable/0,ABSOLUTE_WEAKEST,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,createStrengthTable/0,ABSOLUTE_STRONGEST,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,createStrengthTable/0,DEFAULT,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,createStrengthTable/0,WEAK_DEFAULT,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,of/1[deltablue.Strength.Sym],strengthConstant,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,required/0,required,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,sameAs/1[deltablue.Strength],arithmeticValue,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength,getArithmeticValue/0,arithmeticValue,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength$Sym,Sym/1[int],hash,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Strength.java,deltablue.Strength$Sym,customHash/0,hash,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,setValue/1[int],value,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,getStay/0,stay,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,value/1[int],value,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,getDeterminedBy/0,determinedBy,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,getMark/0,mark,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,setMark/1[int],mark,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,getWalkStrength/0,walkStrength,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,setDeterminedBy/1[deltablue.AbstractConstraint],determinedBy,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,removeConstraint/1[deltablue.AbstractConstraint],determinedBy,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,removeConstraint/1[deltablue.AbstractConstraint],constraints,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,setStay/1[boolean],stay,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,Variable/0,determinedBy,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,Variable/0,walkStrength,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,Variable/0,value,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,Variable/0,constraints,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,Variable/0,mark,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,Variable/0,stay,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,addConstraint/1[deltablue.AbstractConstraint],constraints,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,getValue/0,value,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,setWalkStrength/1[deltablue.Strength],walkStrength,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Variable.java,deltablue.Variable,getConstraints/0,constraints,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,Planner/0,currentMark,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/Planner.java,deltablue.Planner,newMark/0,currentMark,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,recalculate/0,output,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,getOutput/0,output,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,"UnaryConstraint/3[deltablue.Variable,deltablue.Strength.Sym,deltablue.Planner]",output,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,removeFromGraph/0,output,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,removeFromGraph/0,satisfied,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,chooseMethod/1[int],output,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,chooseMethod/1[int],satisfied,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,addToGraph/0,output,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,addToGraph/0,satisfied,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,isSatisfied/0,satisfied,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/deltablue/UnaryConstraint.java,deltablue.UnaryConstraint,markUnsatisfied/0,satisfied,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,setDatum/1[int],datum,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,getIdentity/0,identity,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,getDatum/0,datum,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,"Packet/3[richards.Packet,int,int]",datum,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,"Packet/3[richards.Packet,int,int]",data,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,"Packet/3[richards.Packet,int,int]",identity,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,"Packet/3[richards.Packet,int,int]",kind,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,"Packet/3[richards.Packet,int,int]",DATA_SIZE,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,"Packet/3[richards.Packet,int,int]",link,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,setIdentity/1[int],identity,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,getKind/0,kind,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,getData/0,data,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,getLink/0,link,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,setLink/1[richards.Packet],link,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,toString/0,identity,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Packet.java,richards.Packet,toString/0,kind,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/DeviceTaskDataRecord.java,richards.DeviceTaskDataRecord,DeviceTaskDataRecord/0,pending,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/DeviceTaskDataRecord.java,richards.DeviceTaskDataRecord,getPending/0,pending,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/DeviceTaskDataRecord.java,richards.DeviceTaskDataRecord,setPending/1[richards.Packet],pending,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/WorkerTaskDataRecord.java,richards.WorkerTaskDataRecord,getCount/0,count,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/WorkerTaskDataRecord.java,richards.WorkerTaskDataRecord,getDestination/0,destination,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/WorkerTaskDataRecord.java,richards.WorkerTaskDataRecord,setCount/1[int],count,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/WorkerTaskDataRecord.java,richards.WorkerTaskDataRecord,WorkerTaskDataRecord/0,destination,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/WorkerTaskDataRecord.java,richards.WorkerTaskDataRecord,WorkerTaskDataRecord/0,count,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/WorkerTaskDataRecord.java,richards.WorkerTaskDataRecord,setDestination/1[int],destination,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,holdSelf/0,currentTask,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,holdSelf/0,holdCount,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,start/0,queuePacketCount,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,start/0,holdCount,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,Scheduler/0,layout,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,Scheduler/0,queuePacketCount,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,Scheduler/0,holdCount,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,Scheduler/0,taskList,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,Scheduler/0,taskTable,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createDevice/4[int,int,richards.Packet,richards.TaskState]",TRACING,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,markWaiting/0,currentTask,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,schedule/0,currentTask,8
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,schedule/0,taskList,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,schedule/0,TRACING,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,schedule/0,currentTaskIdentity,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,queuePacket/1[richards.Packet],currentTask,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,queuePacket/1[richards.Packet],queuePacketCount,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,queuePacket/1[richards.Packet],currentTaskIdentity,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,trace/1[int],layout,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,release/1[int],currentTask,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createTask/6[int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",taskList,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,"createTask/6[int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",taskTable,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/Scheduler.java,richards.Scheduler,findTask/1[int],taskTable,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/IdleTaskDataRecord.java,richards.IdleTaskDataRecord,getCount/0,count,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/IdleTaskDataRecord.java,richards.IdleTaskDataRecord,setControl/1[int],control,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/IdleTaskDataRecord.java,richards.IdleTaskDataRecord,IdleTaskDataRecord/0,count,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/IdleTaskDataRecord.java,richards.IdleTaskDataRecord,IdleTaskDataRecord/0,control,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/IdleTaskDataRecord.java,richards.IdleTaskDataRecord,setCount/1[int],count,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/IdleTaskDataRecord.java,richards.IdleTaskDataRecord,getControl/0,control,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/RBObject.java,richards.RBObject,"append/2[richards.Packet,richards.Packet]",NO_WORK,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/HandlerTaskDataRecord.java,richards.HandlerTaskDataRecord,workIn/0,workIn,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/HandlerTaskDataRecord.java,richards.HandlerTaskDataRecord,deviceIn/0,deviceIn,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/HandlerTaskDataRecord.java,richards.HandlerTaskDataRecord,deviceInAdd/1[richards.Packet],deviceIn,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/HandlerTaskDataRecord.java,richards.HandlerTaskDataRecord,deviceIn/1[richards.Packet],deviceIn,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/HandlerTaskDataRecord.java,richards.HandlerTaskDataRecord,workInAdd/1[richards.Packet],workIn,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/HandlerTaskDataRecord.java,richards.HandlerTaskDataRecord,HandlerTaskDataRecord/0,workIn,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/HandlerTaskDataRecord.java,richards.HandlerTaskDataRecord,HandlerTaskDataRecord/0,deviceIn,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/HandlerTaskDataRecord.java,richards.HandlerTaskDataRecord,workIn/1[richards.Packet],workIn,2
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,runTask/0,input,3
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,runTask/0,function,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,runTask/0,handle,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,getIdentity/0,identity,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,getPriority/0,priority,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,"addInputAndCheckPriority/2[richards.Packet,richards.TaskControlBlock]",input,4
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,"addInputAndCheckPriority/2[richards.Packet,richards.TaskControlBlock]",priority,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,"TaskControlBlock/7[richards.TaskControlBlock,int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",input,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,"TaskControlBlock/7[richards.TaskControlBlock,int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",identity,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,"TaskControlBlock/7[richards.TaskControlBlock,int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",function,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,"TaskControlBlock/7[richards.TaskControlBlock,int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",link,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,"TaskControlBlock/7[richards.TaskControlBlock,int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",handle,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,"TaskControlBlock/7[richards.TaskControlBlock,int,int,richards.Packet,richards.TaskState,richards.ProcessFunction,richards.RBObject]",priority,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskControlBlock.java,richards.TaskControlBlock,getLink/0,link,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,isTaskWaiting/0,taskWaiting,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,isPacketPending/0,packetPending,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,isRunning/0,taskHolding,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,isRunning/0,packetPending,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,isRunning/0,taskWaiting,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,isWaiting/0,taskHolding,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,isWaiting/0,packetPending,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,isWaiting/0,taskWaiting,1
/home/octavel/bordel/github_repos/others/are-we-fast-yet/benchmarks/Java/src/richards/TaskState.java,richards.TaskState,packetPending/0,taskHolding,1
